,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target
2864,2865,H32278,H,300.6,309.4,1380,47.6,246,1
3849,3850,L51029,L,302.3,311.0,1561,37.2,180,0
9975,9976,M24835,M,298.6,308.3,1589,34.1,174,0
6,7,L47186,L,298.1,308.6,1558,42.4,14,0
497,498,L47677,L,297.4,309.0,1505,39.2,209,0
7926,7927,L55106,L,300.7,311.9,1335,57.1,194,1
9652,9653,M24512,M,299.0,310.0,1488,46.3,198,0
4080,4081,L51260,L,302.0,310.4,1357,58.0,108,1
3214,3215,H32628,H,300.4,309.3,1396,51.2,54,0
4142,4143,L51322,L,301.7,310.1,1424,50.2,54,0
8996,8997,L56176,L,297.2,307.9,1540,37.1,164,0
3825,3826,H33239,H,302.2,310.7,1413,48.9,114,0
2661,2662,M17521,M,299.9,309.4,1509,42.8,190,0
877,878,M15737,M,295.6,306.2,1584,33.6,81,0
5989,5990,L53169,L,300.7,310.7,1507,46.1,209,0
3847,3848,M18707,M,302.3,311.0,1450,45.7,175,0
1356,1357,L48536,L,298.6,309.9,1593,37.4,47,0
7663,7664,L54843,L,300.5,311.6,1385,54.8,173,0
2137,2138,L49317,L,299.3,308.9,1623,31.1,152,0
825,826,L48005,L,296.6,307.3,1474,40.0,158,0
7177,7178,L54357,L,300.2,310.2,1415,49.6,21,0
5215,5216,M20075,M,303.7,312.7,1532,42.7,194,0
3898,3899,M18758,M,302.1,311.1,1423,36.8,80,0
4645,4646,L51825,L,303.3,311.4,1732,25.6,232,0
7054,7055,H36468,H,300.7,310.5,1476,43.1,134,0
8556,8557,L55736,L,298.2,309.0,1489,40.6,89,0
5692,5693,M20552,M,302.4,311.9,1313,55.7,102,0
6225,6226,M21085,M,301.2,311.0,1424,41.4,131,0
7961,7962,L55141,L,301.0,312.2,1264,59.0,57,0
6855,6856,M21715,M,301.1,311.3,1654,30.7,28,0
3614,3615,L50794,L,301.8,311.0,1606,33.3,4,0
2959,2960,M17819,M,300.7,309.4,1589,35.0,52,0
2780,2781,M17640,M,300.2,309.6,1556,35.8,36,0
7134,7135,M21994,M,300.5,310.0,1406,50.2,119,0
9512,9513,L56692,L,299.0,310.2,1575,37.8,42,0
3980,3981,M18840,M,302.2,311.3,1375,47.0,98,0
9016,9017,L56196,L,297.3,308.2,1396,52.7,212,1
103,104,M14963,M,298.8,308.8,1441,40.5,63,0
2620,2621,L49800,L,299.4,309.2,1556,35.7,75,0
234,235,L47414,L,298.2,308.4,1478,42.9,183,0
2640,2641,M17500,M,299.9,309.5,1372,56.2,133,0
9339,9340,L56519,L,298.5,309.0,1458,44.8,217,0
3853,3854,L51033,L,302.4,311.0,1486,40.4,192,0
232,233,L47412,L,298.2,308.4,1424,47.6,179,0
6863,6864,L54043,L,301.1,311.3,1630,29.5,51,0
8950,8951,L56130,L,297.4,308.2,1419,50.0,52,0
5451,5452,L52631,L,303.0,312.7,1361,48.8,120,0
8078,8079,L55258,L,300.3,311.7,1571,31.2,123,0
7918,7919,L55098,L,300.8,312.1,1505,41.3,173,0
2382,2383,L49562,L,299.1,308.3,1601,31.4,121,0
6435,6436,L53615,L,300.3,309.9,1621,34.1,36,0
3879,3880,M18739,M,302.6,311.7,1430,51.7,32,0
960,961,L48140,L,295.8,306.5,1534,37.9,88,0
7998,7999,L55178,L,300.9,312.1,1359,51.7,146,0
6075,6076,L53255,L,301.0,310.9,1813,28.5,197,0
1612,1613,M16472,M,297.9,307.9,1540,39.8,38,0
8312,8313,M23172,M,298.8,310.0,1529,38.5,77,0
7914,7915,H37328,H,300.7,312.1,1490,43.1,159,0
57,58,L47237,L,298.8,309.1,1513,40.3,160,0
2446,2447,L49626,L,299.3,308.6,1422,48.9,83,0
201,202,L47381,L,298.3,308.5,1575,41.2,105,0
7059,7060,L54239,L,300.6,310.5,1644,33.8,148,0
4808,4809,L51988,L,303.5,312.3,1404,48.6,193,0
506,507,L47686,L,297.6,309.3,1543,34.3,8,0
5662,5663,L52842,L,302.2,311.5,1616,34.0,19,0
4333,4334,L51513,L,301.6,309.8,1588,33.9,89,0
8133,8134,L55313,L,299.8,311.1,1466,46.1,58,0
9053,9054,M23913,M,297.4,308.5,1638,32.2,84,0
703,704,H30117,H,297.7,308.9,1479,40.9,87,0
7588,7589,L54768,L,300.4,311.1,2013,20.1,195,0
2870,2871,M17730,M,300.8,309.7,1519,39.7,16,0
8760,8761,M23620,M,297.4,308.7,1392,46.4,174,0
5095,5096,M19955,M,304.1,313.5,1428,39.9,88,0
2164,2165,L49344,L,299.6,309.2,1540,36.7,221,0
2308,2309,L49488,L,299.1,308.5,1371,55.5,159,0
8663,8664,L55843,L,297.5,308.6,1671,29.4,136,0
8297,8298,M23157,M,298.8,310.2,1595,33.1,34,0
9710,9711,L56890,L,299.1,310.1,1336,61.3,94,0
1599,1600,L48779,L,297.9,308.0,1490,46.2,6,0
469,470,M15329,M,297.3,308.8,1586,32.7,131,0
8857,8858,L56037,L,297.7,308.9,1742,26.3,24,0
4487,4488,L51667,L,302.5,310.5,1436,36.5,43,0
47,48,L47227,L,298.8,309.1,1418,46.3,133,0
4993,4994,L52173,L,303.8,312.9,1819,23.7,16,0
872,873,M15732,M,295.8,306.4,1335,51.7,69,0
2494,2495,L49674,L,299.1,308.8,1329,53.6,207,1
6144,6145,M21004,M,301.1,311.1,1615,37.7,153,0
3719,3720,L50899,L,302.4,311.5,1590,39.9,58,0
3552,3553,M18412,M,301.8,310.9,1358,52.3,56,0
7174,7175,L54354,L,300.2,310.2,1530,48.5,15,0
1850,1851,M16710,M,297.7,307.2,1372,52.8,33,0
4619,4620,H34033,H,303.1,311.3,2056,19.7,167,0
6865,6866,L54045,L,301.1,311.4,1531,38.7,55,0
519,520,M15379,M,297.7,309.5,2027,19.8,39,0
7973,7974,L55153,L,301.1,312.3,1682,29.7,83,0
7264,7265,M22124,M,300.4,310.6,1448,44.9,21,0
8307,8308,M23167,M,298.7,310.1,1402,69.7,64,1
9868,9869,L57048,L,298.9,309.9,1526,35.4,96,0
6244,6245,M21104,M,301.0,310.4,1665,30.9,177,0
539,540,M15399,M,297.4,309.3,1775,25.8,91,0
3716,3717,L50896,L,302.3,311.4,1609,32.3,49,0
5529,5530,M20389,M,302.4,311.8,1539,39.9,101,0
7445,7446,L54625,L,300.2,311.7,1553,41.3,44,0
8014,8015,L55194,L,300.9,312.0,1500,44.2,188,0
91,92,L47271,L,298.9,308.9,1830,24.9,35,0
7958,7959,L55138,L,301.0,312.1,1377,49.9,48,0
5369,5370,H34783,H,303.0,312.5,1507,37.9,163,0
9241,9242,L56421,L,298.1,308.7,1683,29.1,161,0
9105,9106,M23965,M,297.3,308.2,1677,34.9,21,0
4601,4602,M19461,M,303.0,311.1,1372,54.3,117,1
1156,1157,H30570,H,297.0,307.8,1404,40.7,184,0
5416,5417,L52596,L,302.6,312.3,1660,30.3,36,0
6206,6207,M21066,M,300.8,310.6,1669,28.4,79,0
5378,5379,L52558,L,302.9,312.4,1550,36.9,194,0
7325,7326,L54505,L,299.9,310.4,1419,45.7,178,0
6943,6944,L54123,L,300.7,311.3,1522,35.2,48,0
3491,3492,H32905,H,301.9,310.9,1590,34.3,106,0
6005,6006,L53185,L,300.6,310.5,1570,38.3,14,0
8213,8214,M23073,M,299.2,310.5,1548,33.5,35,0
4420,4421,H33834,H,302.6,310.2,1873,21.3,87,0
8275,8276,M23135,M,298.9,310.6,1720,25.3,197,0
8549,8550,L55729,L,298.3,309.3,1558,37.2,73,0
4770,4771,L51950,L,303.5,311.9,1344,49.3,93,1
791,792,L47971,L,296.8,307.9,1611,35.4,72,0
7892,7893,M22752,M,300.9,312.6,1555,40.6,109,0
4600,4601,L51780,L,303.0,311.0,1359,44.2,115,1
1964,1965,M16824,M,297.8,307.5,1405,46.9,113,0
1514,1515,M16374,M,298.1,308.8,1628,37.6,12,0
4294,4295,M19154,M,301.7,310.1,1743,27.3,210,0
1317,1318,L48497,L,299.0,310.3,1428,46.3,175,0
6986,6987,L54166,L,300.7,311.1,1688,30.7,161,0
6326,6327,L53506,L,300.6,310.0,1455,40.4,172,0
565,566,H29979,H,297.7,309.7,1570,35.8,160,0
6024,6025,L53204,L,300.7,310.9,1356,65.3,66,1
6295,6296,H35709,H,301.1,310.6,1782,24.9,93,0
7068,7069,L54248,L,300.8,310.7,1461,42.8,173,0
6509,6510,L53689,L,301.1,310.1,1564,36.8,7,0
9644,9645,L56824,L,299.3,310.4,1629,32.6,177,0
5227,5228,L52407,L,303.9,313.1,1440,41.1,12,0
7152,7153,L54332,L,300.2,309.9,1566,36.4,170,0
341,342,M15201,M,297.4,308.2,1530,32.6,22,0
5672,5673,H35086,H,302.1,311.6,1701,26.2,46,0
1420,1421,M16280,M,298.8,309.9,1495,35.2,214,0
6993,6994,M21853,M,300.7,311.0,1740,25.6,176,0
4505,4506,L51685,L,302.4,310.1,1426,46.8,95,0
8862,8863,M23722,M,298.0,309.2,1558,41.7,35,0
5413,5414,H34827,H,302.7,312.5,1527,36.4,26,0
6129,6130,M20989,M,301.0,311.0,1508,46.9,113,0
1968,1969,L49148,L,298.0,307.6,1281,50.8,122,0
4916,4917,H34330,H,303.4,312.3,1769,27.9,40,0
4789,4790,L51969,L,303.8,312.8,1646,35.8,143,0
1546,1547,L48726,L,298.4,308.9,1391,48.4,100,0
3692,3693,L50872,L,302.1,311.3,1758,24.4,200,0
2518,2519,M17378,M,298.9,308.6,1425,49.6,35,0
4172,4173,L51352,L,302.2,310.6,1386,50.0,132,0
8130,8131,H37544,H,300.0,311.2,1393,43.1,45,0
7339,7340,L54519,L,299.8,310.4,1579,36.4,0,0
1748,1749,H31162,H,298.4,307.7,1626,31.1,166,0
5152,5153,L52332,L,304.3,313.5,2643,12.7,21,0
1517,1518,M16377,M,298.2,308.9,1408,38.8,20,0
1515,1516,M16375,M,298.2,308.9,1614,35.5,15,0
9761,9762,L56941,L,298.6,309.7,1703,26.1,5,0
4204,4205,M19064,M,302.3,310.9,1523,43.2,210,0
170,171,M15030,M,298.4,308.2,1610,35.0,24,0
2354,2355,L49534,L,299.3,308.6,1433,37.7,42,0
2336,2337,L49516,L,299.2,308.4,1434,46.8,2,0
7163,7164,M22023,M,300.1,310.1,1501,39.3,195,0
1603,1604,M16463,M,297.8,307.8,1622,32.1,18,0
3351,3352,L50531,L,301.4,310.8,1680,31.4,185,0
5543,5544,L52723,L,302.4,311.8,1255,59.0,138,0
7260,7261,L54440,L,300.4,310.5,2424,14.5,12,0
1007,1008,M15867,M,296.2,307.2,1633,31.1,0,0
2200,2201,L49380,L,299.8,309.1,1546,35.6,93,0
8617,8618,L55797,L,297.6,308.6,1529,45.3,15,0
1365,1366,L48545,L,298.7,310.1,1676,33.5,70,0
5381,5382,L52561,L,302.8,312.4,1651,27.0,200,0
9256,9257,L56436,L,298.2,309.1,1569,35.2,199,0
4652,4653,L51832,L,303.1,311.2,1452,52.9,11,0
9228,9229,M24088,M,298.1,309.1,1572,37.5,126,0
3587,3588,H33001,H,301.8,310.5,1478,38.6,141,0
5333,5334,M20193,M,303.5,312.6,1405,51.6,62,0
3256,3257,L50436,L,301.1,309.8,1519,39.6,167,0
1384,1385,L48564,L,298.9,310.3,1484,43.8,124,0
3551,3552,L50731,L,301.9,310.9,1799,24.2,54,0
3688,3689,L50868,L,302.0,311.2,1420,45.8,192,0
4649,4650,M19509,M,303.3,311.4,1395,59.1,4,0
3062,3063,L50242,L,299.9,309.0,1553,40.0,88,0
2144,2145,L49324,L,299.4,308.9,1451,40.5,168,0
9210,9211,M24070,M,297.9,309.0,2456,13.9,82,0
7222,7223,M22082,M,299.8,309.7,1320,61.7,134,0
4674,4675,L51854,L,303.4,311.5,1414,44.8,71,0
2556,2557,M17416,M,299.3,309.1,1449,47.9,131,0
6443,6444,L53623,L,300.8,310.3,1537,33.3,52,0
5387,5388,L52567,L,302.8,312.2,1433,50.0,216,0
5239,5240,L52419,L,303.7,313.0,1753,29.0,42,0
5920,5921,L53100,L,300.5,310.2,1764,25.9,27,0
2379,2380,H31793,H,299.1,308.2,1450,46.1,112,0
884,885,L48064,L,295.8,306.4,1356,48.0,99,0
4863,4864,M19723,M,303.6,312.3,1915,22.3,116,0
1761,1762,L48941,L,298.1,307.6,1950,20.3,202,0
2627,2628,M17487,M,299.8,309.6,1346,53.2,95,0
6357,6358,L53537,L,300.2,309.8,1398,54.8,39,0
5695,5696,L52875,L,302.4,311.8,1451,42.0,110,0
2383,2384,L49563,L,299.1,308.2,1568,33.3,123,0
3029,3030,L50209,L,300.4,309.5,1525,51.3,4,0
2078,2079,M16938,M,299.4,309.3,1692,28.4,201,0
8183,8184,L55363,L,299.8,311.1,1452,47.3,188,0
9767,9768,L56947,L,298.6,309.6,1563,35.0,21,0
2607,2608,L49787,L,299.4,309.3,1448,48.6,44,0
4394,4395,L51574,L,302.2,310.0,1483,48.7,20,0
2027,2028,L49207,L,298.7,308.4,1750,25.8,72,0
9870,9871,H39284,H,299.0,309.9,1884,25.6,100,0
7176,7177,L54356,L,300.1,310.1,1650,31.6,19,0
3549,3550,M18409,M,301.8,310.9,1299,60.4,48,0
1403,1404,L48583,L,299.0,310.2,1372,48.0,174,0
9872,9873,L57052,L,298.9,309.9,1373,52.1,108,0
2946,2947,M17806,M,300.7,309.5,1622,30.5,14,0
6526,6527,L53706,L,301.2,310.4,1515,38.4,51,0
2058,2059,M16918,M,299.5,309.3,1902,24.0,151,0
9749,9750,H39163,H,298.8,310.1,1483,45.4,192,0
9924,9925,M24784,M,298.5,308.6,1384,54.4,44,0
5259,5260,L52439,L,303.5,312.9,1544,36.9,87,0
9989,9990,M24849,M,298.8,308.5,1577,33.2,0,0
5125,5126,M19985,M,304.3,313.5,1416,48.1,167,0
1771,1772,L48951,L,298.4,307.9,1446,45.3,23,0
4222,4223,M19082,M,302.0,310.6,1535,38.6,34,0
8377,8378,L55557,L,298.8,309.7,1336,50.3,44,0
7266,7267,L54446,L,300.4,310.5,1578,32.8,26,0
2649,2650,M17509,M,299.9,309.5,1582,38.2,160,0
1476,1477,L48656,L,298.4,309.5,1692,28.3,136,0
848,849,L48028,L,296.3,307.4,1465,47.1,215,0
2203,2204,L49383,L,299.8,309.0,1614,30.8,100,0
7547,7548,L54727,L,300.1,311.4,1430,40.9,93,0
9061,9062,M23921,M,297.2,308.4,1863,26.0,110,0
8149,8150,M23009,M,299.6,310.8,1427,50.4,98,0
3766,3767,L50946,L,302.3,311.1,1373,53.0,181,0
9149,9150,M24009,M,297.5,308.6,1429,50.5,129,0
9491,9492,M24351,M,299.0,309.7,1489,40.7,212,0
3037,3038,L50217,L,300.5,309.7,1887,24.3,28,0
9236,9237,L56416,L,298.1,308.7,1556,31.6,145,0
6384,6385,H35798,H,300.1,309.6,1463,45.1,113,0
8499,8500,L55679,L,298.4,309.6,1655,30.2,146,0
2699,2700,L49879,L,299.9,309.4,1363,60.9,57,0
3762,3763,M18622,M,302.3,311.0,1526,37.7,171,0
1242,1243,L48422,L,297.1,308.4,1468,44.4,197,0
2906,2907,L50086,L,300.6,309.3,1409,38.7,115,0
715,716,L47895,L,297.4,308.6,1324,59.1,118,0
5003,5004,L52183,L,303.7,312.8,1437,51.3,42,0
8431,8432,H37845,H,298.9,310.1,1324,54.6,185,0
5243,5244,L52423,L,303.7,313.1,1721,34.8,50,0
1231,1232,M16091,M,297.2,308.5,1604,40.7,158,0
9399,9400,L56579,L,297.8,308.3,1477,44.8,170,0
4826,4827,L52006,L,303.4,311.8,2268,15.8,20,0
9257,9258,M24117,M,298.3,309.1,1296,58.7,201,0
5579,5580,L52759,L,302.6,312.2,1695,27.1,32,0
4035,4036,L51215,L,302.0,310.8,1454,36.6,0,0
5571,5572,L52751,L,302.4,312.0,1562,37.9,10,0
2797,2798,M17657,M,300.3,309.6,1398,53.7,82,0
4892,4893,L52072,L,303.7,312.3,1922,23.1,193,0
765,766,L47945,L,296.9,308.0,1332,53.9,7,0
4984,4985,L52164,L,303.8,313.1,1256,58.7,213,1
5659,5660,M20519,M,302.3,311.5,1674,30.0,12,0
2391,2392,L49571,L,299.2,308.4,1580,32.6,142,0
1045,1046,H30459,H,296.4,307.5,1403,52.8,94,0
8559,8560,L55739,L,298.3,309.0,1519,40.0,96,0
208,209,L47388,L,298.4,308.6,1591,36.7,122,0
8368,8369,L55548,L,298.9,309.8,1534,42.1,23,0
4754,4755,M19614,M,303.3,311.5,1384,54.8,48,0
180,181,L47360,L,298.2,308.3,1475,49.9,47,0
8344,8345,L55524,L,298.8,309.7,1609,40.4,169,0
7696,7697,H37110,H,300.6,311.5,1282,60.2,24,0
5760,5761,M20620,M,301.9,311.3,1522,35.6,63,0
5048,5049,H34462,H,304.0,313.2,1271,68.6,161,1
1608,1609,L48788,L,297.8,307.7,1393,38.0,29,0
2909,2910,L50089,L,300.7,309.6,1500,44.1,122,0
595,596,M15455,M,297.6,309.6,1330,53.1,7,0
3813,3814,L50993,L,302.0,310.6,1467,44.9,86,0
7745,7746,L54925,L,300.4,311.7,1460,39.6,162,0
6093,6094,L53273,L,301.0,310.8,1375,57.2,20,0
6270,6271,L53450,L,300.9,310.4,2021,18.8,30,0
9131,9132,H38545,H,297.6,308.6,1463,46.7,85,0
5905,5906,H35319,H,300.8,310.5,1582,31.1,193,0
1219,1220,M16079,M,296.9,308.1,1357,41.8,127,0
3168,3169,M18028,M,300.4,309.6,1614,30.3,161,0
4357,4358,L51537,L,302.0,309.9,1407,52.8,154,0
9019,9020,L56199,L,297.2,308.1,1662,31.3,0,0
8173,8174,H37587,H,299.9,311.4,1497,37.0,162,0
3933,3934,L51113,L,302.6,311.6,1576,34.7,182,0
7774,7775,L54954,L,300.3,311.5,1634,31.9,36,0
4606,4607,L51786,L,302.9,311.1,1556,45.3,135,0
3136,3137,L50316,L,300.4,309.9,1435,54.8,70,0
3494,3495,L50674,L,301.9,311.0,1356,45.7,119,0
6691,6692,M21551,M,301.7,311.0,1510,47.8,27,0
3554,3555,L50734,L,301.9,310.8,1525,43.2,62,0
9297,9298,M24157,M,298.1,308.9,1479,43.4,105,0
6138,6139,M20998,M,300.8,310.7,1452,43.0,139,0
6362,6363,L53542,L,300.0,309.6,1738,28.7,51,0
9122,9123,L56302,L,297.4,308.4,1580,41.2,66,0
7053,7054,H36467,H,300.7,310.5,1567,38.7,129,0
1375,1376,M16235,M,298.8,310.3,1528,37.1,99,0
1304,1305,L48484,L,298.8,310.0,2098,19.6,148,0
564,565,H29978,H,297.6,309.6,1669,32.1,155,0
4822,4823,L52002,L,303.5,311.9,1565,38.9,12,0
55,56,L47235,L,298.8,309.1,1512,40.7,156,0
1322,1323,H30736,H,298.9,310.1,1452,49.9,187,0
9412,9413,L56592,L,298.0,308.5,1702,26.7,203,0
681,682,M15541,M,297.7,309.0,1656,33.2,20,0
7535,7536,L54715,L,300.0,311.2,1629,31.7,62,0
1208,1209,L48388,L,297.0,308.1,1489,44.1,96,0
8780,8781,M23640,M,297.5,308.6,1327,52.1,24,0
4512,4513,M19372,M,302.5,310.3,1411,49.5,110,0
6398,6399,L53578,L,300.1,309.7,1351,58.2,155,0
975,976,M15835,M,296.0,306.6,1628,36.8,121,0
6097,6098,H35511,H,300.9,310.8,1477,38.4,31,0
5450,5451,H34864,H,303.1,312.8,1435,41.9,115,0
4365,4366,L51545,L,302.0,310.0,1449,48.8,181,0
7753,7754,M22613,M,300.5,311.8,1591,42.0,182,0
6492,6493,M21352,M,300.8,309.9,1444,46.0,180,0
9649,9650,H39063,H,299.1,310.0,1657,33.1,187,0
4458,4459,L51638,L,302.6,310.4,1478,47.7,189,0
2472,2473,L49652,L,298.9,308.5,1429,55.1,140,0
1457,1458,L48637,L,299.0,310.3,1475,42.4,93,0
4040,4041,L51220,L,302.0,310.8,1767,27.4,11,0
4264,4265,M19124,M,302.6,311.0,1542,39.7,141,0
3948,3949,M18808,M,302.2,311.3,1510,37.1,10,0
7827,7828,M22687,M,299.8,311.1,1452,44.3,167,0
6821,6822,M21681,M,300.8,310.6,1545,37.5,155,0
4945,4946,L52125,L,303.6,312.7,1418,44.1,118,0
8938,8939,M23798,M,297.4,308.4,1517,41.0,18,0
7070,7071,L54250,L,300.7,310.7,1333,61.0,177,0
2768,2769,L49948,L,300.0,309.5,1675,30.2,11,0
4129,4130,M18989,M,301.8,310.3,1666,32.7,19,0
9878,9879,L57058,L,298.7,309.7,1293,59.1,125,0
5710,5711,H35124,H,302.2,311.7,1413,46.5,147,0
7482,7483,M22342,M,300.2,311.6,1510,47.5,146,0
5938,5939,L53118,L,300.5,310.4,1702,33.1,71,0
8388,8389,L55568,L,298.9,309.9,1365,46.5,75,0
3610,3611,M18470,M,301.7,310.8,1594,32.4,204,0
2031,2032,L49211,L,298.8,308.6,1331,62.8,81,0
7884,7885,L55064,L,300.8,312.4,1465,59.1,91,1
3533,3534,L50713,L,302.0,311.0,1563,36.2,8,0
6848,6849,M21708,M,301.1,311.3,1389,53.3,8,0
2489,2490,H31903,H,298.9,308.7,1500,41.6,187,0
6202,6203,L53382,L,301.0,310.9,1296,54.9,69,0
3594,3595,M18454,M,301.6,310.4,1452,45.7,164,0
5638,5639,L52818,L,302.6,312.1,1519,38.1,178,0
332,333,M15192,M,297.6,308.3,1538,40.2,0,0
585,586,L47765,L,297.6,309.5,2001,20.5,220,0
3884,3885,H33298,H,302.5,311.5,1626,36.0,44,0
5370,5371,H34784,H,303.0,312.4,1627,37.1,168,0
2579,2580,L49759,L,299.3,309.1,1795,24.7,187,0
3600,3601,L50780,L,301.7,310.5,1523,34.7,181,0
6832,6833,M21692,M,301.1,311.1,1384,42.5,185,0
5544,5545,L52724,L,302.2,311.7,1471,45.6,140,0
6369,6370,H35783,H,300.0,309.5,1781,24.9,70,0
4611,4612,L51791,L,303.0,311.3,1365,56.2,146,1
5887,5888,H35301,H,301.4,311.1,1445,41.4,144,0
8600,8601,L55780,L,297.5,308.3,1435,40.3,197,0
1329,1330,H30743,H,298.8,310.2,1663,30.4,209,0
1652,1653,H31066,H,297.9,307.8,1635,34.0,142,0
326,327,L47506,L,297.7,308.5,1501,41.4,201,0
5864,5865,M20724,M,301.4,311.0,1486,36.5,91,0
2360,2361,H31774,H,299.2,308.4,1388,53.2,59,0
3043,3044,L50223,L,300.3,309.5,1551,37.9,42,0
5080,5081,L52260,L,304.2,313.3,1410,51.6,47,0
3325,3326,L50505,L,301.5,310.6,1587,33.7,122,0
9428,9429,H38842,H,298.2,308.8,1837,28.4,34,0
407,408,M15267,M,297.4,308.5,1600,42.1,190,0
4350,4351,M19210,M,301.9,309.7,1568,37.5,135,0
9532,9533,L56712,L,299.2,310.5,1384,48.7,93,0
7219,7220,M22079,M,299.8,309.7,1556,37.7,124,0
5145,5146,L52325,L,304.5,313.7,1670,32.9,7,0
8215,8216,L55395,L,299.1,310.5,1437,43.1,40,0
1341,1342,M16201,M,298.6,310.2,1328,50.5,12,0
4728,4729,L51908,L,303.4,311.7,1406,47.1,213,0
4309,4310,M19169,M,301.3,309.9,1501,39.5,27,0
5734,5735,L52914,L,302.3,311.8,1369,56.2,208,1
4515,4516,L51695,L,302.5,310.4,1415,48.2,117,0
7746,7747,M22606,M,300.4,311.7,1508,45.4,164,0
6034,6035,M20894,M,300.6,310.8,1389,48.1,88,0
8177,8178,L55357,L,299.7,311.1,1439,44.9,174,0
7878,7879,L55058,L,300.7,312.3,1418,49.0,69,0
4586,4587,L51766,L,302.7,310.9,1395,48.3,80,0
4678,4679,H34092,H,303.6,311.7,1476,40.1,85,0
6549,6550,H35963,H,301.3,310.6,1527,44.0,114,0
8036,8037,L55216,L,300.7,311.7,1460,46.1,15,0
6654,6655,L53834,L,301.4,310.3,2203,16.6,169,0
2705,2706,L49885,L,299.7,309.2,1326,64.8,71,0
1750,1751,M16610,M,298.4,307.8,1617,31.6,173,0
4545,4546,L51725,L,302.5,310.5,1463,43.0,189,0
9407,9408,L56587,L,297.8,308.3,1435,50.1,189,0
8949,8950,L56129,L,297.4,308.3,1284,60.3,50,0
334,335,M15194,M,297.5,308.1,1469,44.8,5,0
5878,5879,L53058,L,301.4,311.0,1533,45.8,125,0
7465,7466,M22325,M,300.1,311.4,1390,52.1,94,0
9503,9504,M24363,M,299.2,310.3,1551,44.8,18,0
2839,2840,M17699,M,300.4,309.4,1362,42.1,182,0
662,663,M15522,M,297.6,308.9,1479,38.1,182,0
7662,7663,M22522,M,300.5,311.6,1658,30.4,170,0
7536,7537,L54716,L,300.1,311.3,2579,12.5,64,1
1166,1167,M16026,M,297.1,308.1,1506,37.7,210,0
4020,4021,L51200,L,302.1,311.0,1351,49.5,196,0
1423,1424,L48603,L,298.7,309.8,1539,33.4,2,0
219,220,M15079,M,298.3,308.5,1434,46.2,148,0
803,804,H30217,H,296.9,307.8,1549,37.8,104,0
5962,5963,L53142,L,300.5,310.8,1728,26.3,125,0
4389,4390,M19249,M,302.1,310.0,1355,45.1,6,1
4991,4992,M19851,M,303.9,313.0,1475,41.0,11,0
8802,8803,L55982,L,297.4,308.6,1524,43.1,73,0
2299,2300,L49479,L,299.4,308.7,1446,62.9,134,1
1564,1565,M16424,M,298.0,308.2,2090,19.0,143,0
6117,6118,L53297,L,300.8,311.0,1578,44.4,86,0
7009,7010,L54189,L,300.5,310.5,1536,36.2,12,0
6606,6607,H36020,H,301.5,310.5,1538,44.3,43,0
8339,8340,M23199,M,298.8,309.7,1499,40.3,154,0
1536,1537,M16396,M,298.2,308.9,1326,54.4,75,0
2666,2667,H32080,H,299.7,309.2,1691,27.7,203,0
670,671,L47850,L,297.6,309.0,1822,25.4,202,0
3358,3359,L50538,L,301.5,310.6,1522,36.6,202,0
3455,3456,H32869,H,301.4,310.3,1611,41.5,11,0
6515,6516,L53695,L,301.0,310.0,1480,43.5,21,0
3241,3242,H32655,H,300.9,309.5,1469,43.4,126,0
7305,7306,M22165,M,300.0,310.5,1790,25.7,123,0
5750,5751,L52930,L,302.2,311.8,1981,21.8,36,0
9286,9287,L56466,L,298.2,308.9,1605,32.0,79,0
3831,3832,M18691,M,302.3,310.9,1742,29.7,137,0
7273,7274,M22133,M,300.2,310.3,1704,29.2,42,0
7551,7552,M22411,M,300.2,311.3,1491,37.3,102,0
6229,6230,L53409,L,301.3,310.9,2165,17.4,143,0
63,64,M14923,M,298.9,309.0,1812,25.9,174,0
2346,2347,L49526,L,299.2,308.4,1402,47.7,24,0
9625,9626,M24485,M,299.0,310.1,1487,47.5,123,0
3135,3136,L50315,L,300.4,309.8,1342,52.5,68,0
9003,9004,L56183,L,297.1,307.9,1342,49.1,179,0
3451,3452,L50631,L,301.6,310.6,1455,43.9,0,0
1592,1593,L48772,L,298.1,308.4,1592,38.2,211,0
7895,7896,L55075,L,300.8,312.6,1422,50.0,117,0
933,934,L48113,L,295.5,306.0,1597,37.2,16,0
2057,2058,L49237,L,299.5,309.3,1520,42.3,149,0
4897,4898,H34311,H,303.8,312.5,1525,38.0,209,0
2535,2536,L49715,L,299.0,308.8,1495,38.4,75,0
2891,2892,L50071,L,300.6,309.6,1682,30.7,78,0
3203,3204,M18063,M,300.1,309.1,1533,38.0,26,0
3607,3608,L50787,L,301.6,310.7,1638,33.8,196,0
9449,9450,M24309,M,298.1,308.8,1434,41.8,93,0
6988,6989,L54168,L,300.7,311.1,1478,46.8,165,0
4227,4228,L51407,L,302.2,310.8,1383,46.9,45,0
8817,8818,H38231,H,297.3,308.6,1376,53.5,112,0
7173,7174,L54353,L,300.1,310.1,1684,30.8,13,0
2601,2602,L49781,L,299.3,309.1,1399,52.1,27,0
946,947,L48126,L,295.6,306.2,1287,54.8,49,0
6123,6124,L53303,L,300.9,310.9,1477,41.5,100,0
